a1 阿啊锕呵吖腌錒
geng1 耕庚赓更羹菮羮縆緪絚絙賡畊焿浭椩掶鶊刯鹒
geng3 耿埂梗哽鲠颈邢绠莄綆郠挭峺頸骾鯁
geng4 更暅縆緪絚恆堩亙
gong1 工公功宫龚攻恭弓躬共觥供红肱蚣觵紅糼篢碽躳杛慐愩幊宮塨髸魟厷匔匑兣龏龔
gong3 巩拱汞珙廾唝輁栱銾拲鞏嗊
gong4 共供贡唝羾貢贑贛熕渱慐嗊
gong5 公
gou1 沟勾钩佝鞲句篝缑枸袧褠緱簼軥溝鈎鉤搆抅韝冓
gou3 狗苟岣枸笱蚼芶耉耈耇豿玽
gou4 购够构垢诟觏勾媾彀遘茩袧覯訽詬購煹構鉤撀搆雊姤夠坸冓傋
gu1 辜孤姑菇沽估咕箍菰觚轱毂骨家呱鸪蛄酤蓇苽罛篐箛笟軱軲轂泒橭鈲柧嫴嗗鮕唃唂鴣
gu2
gu3 古股谷骨鼓贾钴牯罟汩诂鹘蛊瞽臌嘏毂鹄蛄嗀榖馉薣蛌蠱羖縎詁穀硲盬皼皷賈焸瀔濲轂淈榾鈷抇扢愲尳餶夃啒唃鵠鶻傦鼔
gu4 顾故固雇崮锢估痼梏鲴牿堌稒祻盬棝鈷錮怘頋崓顧鯝凅僱
gu5 鼓股咕骨菇孤
gua1 瓜刮呱括胍鸹栝苽緺諣趏踻煱焻歄銛銽铦颳騧鴰劀
gua3 寡剐呱踻啩叧剮冎
gua4 挂卦褂诖罫罣絓詿掛坬啩
guai1 乖掴摑
guai3 拐罫箉柺枴
guai4 怪夬恠噲叏
guan1 关观官棺倌鳏冠纶莞蒄萖覌観觀綸窤矝癏瘝関闗關鰥鱞
guan3 管馆莞琯鳤萖舘筦痯璭躀輨錧館
guan4 冠灌罐惯贯鹳掼观盥涫瓘祼罆覌観觀礶矔貫爟躀潅淉遦泴毌樌摜鏆鑵懽慣悺悹雚婠鰥鱹卝鸛丱
guang1 光咣胱桄茪硄趪珖烡炛炚炗灮輄洸銧挄姯垙僙黆侊
guang3 广犷臩獷廣
guang4 逛桄臦迋櫎撗廣俇
gui1 归规龟硅圭瑰闺鲑妫皈傀邽鬶茥螝膭胿袿規竃窐瞡瓌璝珪潙郌歸櫷櫰槼槻槣椝敮摫閨雟廆帰巂嶲嬀嫢媯騩鬹鮭鳺鴂鴃佹龜亀
gui2
gui3 轨鬼诡癸簋庋匦晷宄姽蛫蟡觤詭祪軌湀氿朹攱陒恑庪垝厬匭佹
gui4 贵桂柜跪桧刿刽炔鳜炅蓕茥襘規繪簂筀禬硊瞶瞆癐貴赽趹猤溎櫃檜槶椢昋攱攰撌鞼嶡媯鱖鱥匱劌劊
gui5 瑰
gun1
gun3 滚辊衮鲧磙绲蔉蓘袞裷緷緄輥滾錕惃鮌鯀
gun4 棍琯謴睴睔璭棞
guo1 郭锅过涡蝈聒埚呙崞蟈矌瘑濄渦過楇鈛鍋鐹彍彉墎堝嘓啯咼
guo2 国帼虢掴馘蔮膕腘聝簂漍敋摑慖幗國圀囻囶囯
guo3 果裹椁猓蜾馃菓褁綶粿輠淉槨鍋鐹惈餜
guo4 过腂過
guo5 过裹過
ha1 哈铪鉿妎
ha2 蛤虾蝦
ha3 哈奤
ha4 哈
ha5 哈
hai1 咳嘿嗨咍
hai2 还孩骸還郂嚡
hai3 海醢胲烸酼
hai4 害亥氦骇絯餀饚駭駴嚡嗐侅
han1 憨酣蚶鼾顸谽歛頇嫨馠魽哻佄
han2 韩含邯寒函涵晗邗焓汗虷蜬肣筨甝琀澏浛汵榦椷梒鋡韓嵅崡頜娢馯圅魽唅咁凾
han3 喊罕阚蔊豃浫闞嚂鬫厈
han4 汉翰旱汗撼焊瀚捍憾悍颔菡撖蘫莟蛿蜭螒肣譀睅皔琀猂熯澣漢淊涆浛釬桿銲鋎暵晥晘攼閈扞闬雗忓頷屽顄馯駻垾鳱鶾傼仠
han5 罕含
hang1 夯魧
hang2 行航杭绗吭颃蚢苀絎筕笐貥迒邟斻頏妔魧
hang3
hang4 行巷沆笐
hao1 蒿薅嚆薧茠
hao2 豪毫壕蚝濠嚎号嗥貉號虠蠔籇竓諕譹獋獆毜椃曍噑嘷呺儫
hao3 好郝
hao4 号浩昊镐耗好皓灏颢淏翯藃薃號聕秏皥皡皞皜灝澔滈鄗曍暭暤暠晧昦鎬悎恏顥哠鰝傐
hao5 号號
he1 喝呵嗬诃蠚訶欱抲
he2 和河何合核盒荷禾菏阖涸颌翮阂劾盍貉辖曷纥盉饸鞨龁柇萂螛覈紇籺訸篕詥秴礉盇皬貈狢犵熆澕轄渮郃毼楁鉌敆挌鑉閡閤闔惒頜峆餄餲姀魺啝哬咊鲄鶡鹖麧齕龢
he4 赫贺鹤和壑褐喝荷吓何翯袔訸謞碋癋賀爀燺熇煂焃湼抲愒隺寉垎嚇嗃咊鶡鶮鶴鸖鹖麧佫齃
he5 荷合喝和
hei1 黑嘿嗨潶黒
hen1
hen2 痕拫鞎
hen3 很狠詪佷
hen4 恨
heng1 亨哼脝涥悙
heng2 衡恒横珩行蘅桁鸻胻烆橫鑅恆姮鴴佷
heng4 横橫悙堼啈
hm5
hng5 横橫悙堼啈
hong1 轰烘哄訇红薨紅硡谾焢灴輷轟渹鍧揈巆嚝叿
hong2 红洪宏鸿虹弘泓蕻闳荭黉竑葓葒苰舼耾翝翃羾纮綋紭紘紅粠篊竤硡硔谹谼玜玒潂渱浲浤汯鈜鉷鋐閎霐霟彋鞃屸宖娂妅垬魟呍吰叿厷鴻黌仜
hong3 哄唝晎愩嗊
hong4 讧哄蕻訌澒澋銾撔閧闀闂鬨鴻
hou1 齁
hou2 侯猴喉骺瘊篌糇葔腄翵翭矦睺鄇銗鍭帿餱鯸
hou3 吼犼呴吽
hou4 后厚候侯逅堠鲎郈詬豞洉鄇後垕鮜鱟鲘
hou5 候
hu1 呼乎忽唿滹糊虎戏惚烀轷虖苸膴謼軤淴淲泘歑曶昒戲戱戯恗雐雽幠寣垀嘑匫匢乊
hu2 胡湖壶糊狐弧鹄斛槲煳瑚葫蝴核和囫醐猢鹕鹘觳蔛虖螜衚縠縎絗箶礐瓳瓡焀瀫沍楜鍸搰抇頶媩餬壺壷鬍嘝魱喖鰗鴩鵠鶘鶦鶮鶻
hu3 虎唬浒琥许虍萀虝許箎滸泘汻錿俿乕
hu4 户互沪护扈祜瓠笏怙戽糊虎岵鹱冱蔰芐綔觷簄穫護豰熩濩滬淈洿沍鄠槴楛枑昈鍙擭摢戸戶怘雽弖韄帍頀嫮嫭婟姱嚛嘑嗀魱鱯鳠鳸冴鸌
hu5 虎糊呼乎唬户葫忽胡戶
hua1 花华化哗蕐蒍蘤華芲錵嘩吪
hua2 华划滑骅哗铧猾豁蕐華螖磆譁璍獪釫鋘撶搳鏵姡驊嘩劃鷨
hua3
hua4 化画话桦划华婳蘳華舙觟繣粿話諙諣譮畵畫澅輠檴樺槬杹摦崋嬅嫿夻魤劃黊
hua5 话划花話劃
huai1
huai2 怀淮槐踝徊耲蘹褢褱瀤櫰懷懐佪
huai4 坏蘾壞咶
huai5 划
huan1 欢獾讙豩貆貛犿酄歡歓欥懽懁巜孉驩嚾鴅鵍鸛
huan2 环桓寰还鹮圜鬟洹缳萑锾郇澴蒝萈荁羦繯綄絙糫瞏睔豲貆瓛環狟轘還汍鍰鐶镮闤阛雈雚峘寏堚
huan3 缓緩睆輐攌
huan4 换患焕唤幻宦浣奂涣豢鲩擐痪漶逭藧肒綄瞣讙瘓環瑍煥烉澣潅轘渙槵梙換愌嵈奐圂嚾喛喚鯇鯶鰀
huan5 欢换歡換
huang1 荒慌肓晃煌塃衁朚巟
huang2 黄皇湟煌璜潢蝗磺遑隍惶簧篁凰鳇徨蟥癀喤锽葟艎穔諻瑝趪獚熿楻鍠揘鐄韹崲媓餭墴堭騜鰉鱑鷬偟黃
huang3 晃幌谎恍詤謊皩熿熀炾汻櫎晄愰怳宺奛兤
huang4 晃皩皝滉洸榥曂鎤愰
hui1 辉挥灰徽晖恢珲麾诙堕虺隳咴翚袆蘳翬褘詼禈睳豗琿煒煇烣灳瀈輝洃楎椲暉撝揮拻隓幑媈婎墮噕噅鰴鼿齀
hui2 回茴洄蛔徊藱蚘蛕蜖繢硘痐煇烠迴逥恛廽廻囬囘鮰佪
hui3 毁悔虺烜蘬蛕螝譭燬烠泋毇毀檓
hui4 会惠汇慧绘蕙贿卉讳彗烩秽晦恚喙荟诲浍蟪缋溃哕桧翙薉薈藱蔧芔翽襘繪繢篲詯誨穢諱譓譮瞺譿瘣賄璯璤獩燴澮潰潓滙湏泋沬毀殨櫘檜檅橞槥銊會暳鏸鐬懳憓闠阓恵徻彚彙靧廆鞼韢頮屷屶顪颒寭孈嬒餯壞圚嚖噦嘒叀匯儶僡
hun1 婚昏荤阍蔒葷睯睧焄湣涽殙棔昬閽惽惛
hun2 魂混浑馄珲繉琿轋渾梱梡揮忶顐餛餫堚鼲
hun3
hun4 诨溷混浑緄觨諢眃焝渾涽掍慁婫圂倱俒
huo1 豁劐攉耠锪嚄穫鍃騞吙剨
huo2 活和萿秳秮趏姡佸
huo3 火伙灬钬漷邩鈥夥
huo4 或获霍货祸惑嚯镬蠖豁和藿攉嚄蒦艧臛膕腘耯穫禍謋礊矐矆眓癨貨獲焃瀖濩濊湱沎檴楇曤旤擭掝捇鑊閄雘靃奯嚿魊咟俰
huo5 活伙和
ji1 基机鸡积其击姬稽激矶肌饥嵇叽畸缉箕讥屐羁咭畿玑唧跻圾奇乩赍墼几期剞芨犄齑笄丌欹蘄虀苙耭羈羇覉覊緝觭簊筓積稘諅禨磯譏譤谿賫賷璣璂踑踦躋躸毄櫅機樭槣銈枅錤敧攲擊撃鐖鑇鑙憿隮雞庴幾鞿韲嵆飢饑嘰嗘喞鳮鶏鷄刏刉鸄僟齎齏
ji2 及级即吉集极急籍疾辑亟汲藉棘楫瘠佶笈嫉嵴革岌蒺戢蕺殛伋姞蹐鹡蕀蝍螏艻艥膌蠀脨耤襋覿觙級簎箿諔谻皍皀趌趞踖狤躤焏濈潗輯轚湒淁郆檝橶槉極楖銡鍓揤鏶愱忣雦雧彶霵鞊庴嶯岋尐塉堲叝卽卙鶺鷑偮亽亼乁
ji3 几己挤济脊戟麂虮给纪掎鱾蟣給紀穖犱濟済泲擠撠幾颳妀魢丮
ji4 既记继纪季际济寄计暨冀剂技绩祭迹忌稷系骥寂霁妓蓟髻伎鲫洎悸偈齐骑荠觊跽鲚芰彐哜垍塈檵穄罽薺薊蔇蘎葪蘮蘻萕茤茍臮蟿裚褀襀覬繼繫績縘継結紒紀糭計訐記誋穧穖穊稩諅禨禝硛瞉癠痵畟璾跡蹟瀱濟漈漃済汥毄歵櫭櫅檕梞曁暩旣旡懻懠惎際徛霽彑廭帺峜姼墍騎驥坖嚌鬾魝鮆鯚鯯鯽鰶鰿鱀鱭鵋勣劑剤兾齊齌
ji5 记计脊箕纪疾吉叽唧哜紀計記嚌嘰
jia1 家加嘉佳挟迦笳枷夹痂珈茄镓葭浃跏伽袈腵耞糘筴豭貑猳犌浹泇毠椵梜鉫鉿擖鎵挾拁抸宊夾埉嗧鴐麚傢
jia2 夹戛颊荚郏蛱铗恝饸莢蛺脥袷裌猰跲郟鋏扴戞忦頬頰餄夾圿唊鴶鵊
jia3 贾假甲钾岬胛瘕嘏斝槚賈玾檟榎椵鉀斚徦婽叚
jia4 价架嫁驾稼假骆榢幏駕駱價
jia5 稼家甲价價
jian1 间兼坚肩监尖艰煎奸笺歼菅缄犍湔蒹鞯浅渐溅缣鹣鲣搛戋钘蕳蕑蔪葏葌虃菺艱覸纖纎縑緘籛篯箋礛碊譼睷豜監豣瑊玪猏牋熸熞瀸瀐濺漸淺殲殱櫼樫鈃椾椷銒鋻錬攕揃鐗鐧鑯閒間戔惤靬鞬幵韀韉餰姧姦馢堅囏鰔鰜鰹鳒鳽鵳鶼冿麉傔黚
jian3 减柬检剪捡简碱俭拣茧翦蹇戬硷謇笕枧睑裥锏囝趼谫骞藆蠒襇襉襔襺繭絸籛簡篯詃筧礆謭瞼譾瑐瀽湕減涀醎檢橏検梘鋄暕錽鎆撿鎫揃揀鐗鐧挸戩險彅弿帴堿騫鬋鰎鹸鹹鹻鹼儉偂倹
jian4 建件见健剑舰渐鉴践箭涧溅键贱荐谏腱毽踺锏间监饯槛僭牮楗薦蔪葥艦螹臶聻袸見覵繝糋諓諫礀磵瞷瞯譼監賎賤趝珔跈踐瀳濺澗漸轞洊檻橺釰釼榗栫鋻旔鍊鍳鍵擶揵鏩鐧鐱鑑鑒鑬鑳閒間徤鞬寋餞墹劔劒劎劍剱剣僣俴侟
jian5 践见見踐
jiang1 将江姜浆疆僵缰豇礓茳鳉薑葁螀螿翞繮疅畺畕漿殭橿槳摪彊韁將壃鱂
jiang2
jiang3 讲奖蒋桨耩膙蔣講獎槳顜奬奨勥傋
jiang4 降酱将绛匠犟洚强浆虹糨丬蔃袶絳糡謽漿滰醤醬櫤杢摾強弶弜嵹將夅匞
jiang5 匠
jiao1 交焦胶浇礁郊椒骄娇跤蕉蛟姣教茭鲛艽鹪僬峧虠茮芁膲蟭膠簥穚燋焳澆轇敎撟鐎挍憍嶣嶕嬌嫶驕骹嘐嘄鮫鷦鷮儌
jiao2 嚼矫矯櫵
jiao3 脚角缴搅绞皎剿饺矫铰纟狡佼侥徼敫湫挢糸蟜臫腳纐繳絞糹筊笅譑矯皦賋璬踋蹻煍烄灚潐湬鉸曒暞晈敿敽敥攪撹撟摷捁憿恔餃孂鱎鵤勦劋儌僥
jiao4 叫较教觉窖轿校醮酵滘噍嚼峤徼藠覐覚覺訆笅窌譥皭趫趭珓獥燞灂較潐漖轎釂斠敎挍悎嶠嬓噭嘦嘄嘂呌
jie1 接街皆阶揭结节疖嗟秸喈哜湝菨蝔脻袓裓結節稭謯癤痎煯椄擑掲階鞂嫅媘堦嚌喼鶛
jie2 杰节结洁捷截劫竭碣婕诘桀颉孑睫拮羯桔讦偈鲒蓵莭蛣蜐蝍蠘蠞蠽衱袺絜結紒訐節詰誱礍疌趌跲踕狤潔滐迼洯櫭構榤楶楬椄桝鉣昅鍻擳擮搩掶鞊幯巀嶻嵥嵑崨頡岊尐媫魝鮚卪劼刼刧刦兯傑偼倢
jie3 解姐觧毑檞飷媎
jie4 届界借介戒价诫藉芥疥解蚧骱玠蛶衸耤褯繲觧誡砎畍琾犗楐斺悈雃忦徣庎岕屆妎堺魪唶吤鶛丯
jie5 秸结家节結節稭傢
jin1 金津今斤钅筋巾襟矜衿禁琎荕觔紟竻砛矝璡琻珒濜釒釿惍嶜堻埐鹶兓黅
jin3 仅锦紧谨瑾堇馑廑尽槿卺蓳菫緊謹漌錦斳鏱巹嫤婜饉厪儘僅
jin4 近进尽晋劲禁浸靳妗缙觐烬噤荩赆堇殣浕祲藎臸覲縉紟笒盡賮贐璶瑨燼煡濜濅溍進鄑歏榗枃晉搢慬寖嬧嫤馸壗墐嚍唫勁劤凚僸侭伒齽
jing1 经京精惊荆晶睛兢菁茎泾鲸旌粳腈猄鼱莖荊聙經経粇稉秔涇橸旍巠婛驚坙坕鯨鵛鶁麖麠仱亰
jing3 景井警颈阱肼儆憬刭璟蟼穽璥璄獷燝汬汫暻擏憼幜頸宑坓剄丼
jing4 竟静敬净靖竞镜境径婧胫痉陉劲靓獍弪倞葝脛經竸競竫竧誩痙踁瀞濪淨迳逕浄殑梷桱曔鏡憼陘徑弳靘靚靜頚婙妌勁劤凈儬傹俓
jing5 静经經靜
jiong1 扃蘏絅浻銄駉駫埛坰冏冋鼏
jiong3 炯窘迥炅蘏蘔臩臦褧綗絅燛燑熲煛煚烱澃逈浻泂昋顈颎宭囧冏冋僒侰
jiong4
jiu1 究纠揪鸠赳啾鬏阄萛糾糺穋稵牞樛朻摎揫揂鬮鳩勼丩
jiu3 九酒久玖韭灸舏紤糺汣氿镹韮奺乣乆
jiu4 就旧救舅咎臼鹫疚厩柩桕僦舊畂湬殧欍柾慦廐廏廄鯦匶匛匓鷲麔倃齨
jiu5 蹴就究
ju1 居驹鞠掬俱拘裾琚锔椐疽鞫雎据狙车且苴趄泃腒蜛艍臄罝諊砠眗痀跔踘車涺梮鋦揟捄挶抅陱崌婮婅娵駒圧鮈鴡匊鶋凥倶俥伡
ju2 局菊桔橘锔湨蓻蘜粷趉趜跼狊犑蹫躹焗輂淗泦郥郹毱毩檋椈鋦閰雛巈駶驧啹鵙鵴鶪僪侷鼰鼳
ju3 举咀莒矩榉沮榘柜龃踽枸蒟萭舉聥襷筥郰欅櫸椇鉏鋤擧挙弆岨齟
ju4 据句具剧距巨聚拒俱锯惧踞炬钜苣遽讵倨邹驹飓屦犋窭醵瞿菹蒩葅虡蚷螶袓耟粔簴詎窶秬豦貗珇跙爠躆焣烥澽洰邭鄒歫鉅鋸昛據鐻拠懼懅愳怚怐怇忂岠屨寠颶姖駏駒壉埾埧鮔勮劇冣倶
ju5 矩举舉
juan1 捐娟涓镌鹃圈蠲朘脧裐瓹焆鋑鋗鎸鐫鞙姢圏鵍鵑勬勌
juan3 卷锩菤臇錈捲帣巻埢埍呟
juan4 卷绢圈倦鄄眷狷隽桊棬蔨萒腃羂罥襈縳絹絭讂睠睊瓹獧淃慻惓悁雋弮帣韏飬餋奍奆圏勌劵
jue1 撅噘繑撧屫屩
jue2 决绝觉掘爵嚼珏厥诀攫桷角镢抉崛蹶谲蕨爝倔脚獗矍橛孓劂噱觖夬潏玦蕝虳蚗芵臄蟨蟩腳袦覐覚覺繘絶絕觼訣譎砄矡矞貜瘚疦赽璚趉瑴趹玨玃爴蹷爑熦躩焆灍逫泬決氒殌欮欔橜鈌斍鐍鐝捔挗钁镼戄憰憠彏弡嶥嶡崫孒妜駃埆髉啳鱖吷叏鴂鴃匷勪鶌刔鷢傕龣亅
jue3 蹶
jue4 倔
jun1 军均君钧菌筠麇龟皲莙鋆鲪蚐袀覠碅皹皸軍汮鈞桾銁銞鍕抣姰鮶麏麕龜
jun3
jun4 俊骏郡峻浚隽竣菌狻捃焌畯蔨葰蜠箟箘珺燇濬棞晙攟攈懏陖雋寯餕馂駿埈呁鵔鵕鵘儁
ka1 喀咔咖衉哢呿
ka3 卡咯咔佧胩鉲哢
ka4
kai1 开揩锎衉鐦開奒
kai3 凯楷恺慨铠锴剀垲蒈闿輆暟鍇鎧闓愷嵦颽塏剴凱
kai4 忾烗炏炌濭輆欬鎎愾愒噄嘅喫勓
kan1 刊堪勘看龛戡栞嵁龕
kan3 坎砍侃槛莰衎竷輡轁轗歁欿檻惂顑塪堿埳凵冚偘
kan4 看阚瞰墈衎竷磡矙輱闞崁
kan5 看
kang1 康糠慷闶粇穅砊躿漮槺鏮閌忼嵻嫝鱇
kang2 扛摃
kang3
kang4 抗炕亢伉钪闶砊犺邟鈧閌忼囥匟
kao1 尻嵪髛
kao2
kao3 考烤拷栲薧洘攷丂
kao4 靠铐犒稾焅洘槀銬鮳鯌鲓
ke1 科颗棵柯珂磕嗑苛窠轲疴颏髁坷呵瞌稞蝌蚵屙钶牁薖萪胢窼礚砢痾趷犐軻醘樖榼鈳錒搕嵙頦顆匼
ke2 壳咳颏翗殼殻揢嶱頦
ke3 可渴坷岢轲磆炣軻毼敤嵑
ke4 克课客刻恪氪骒可缂溘锞嗑袔緙課礊碦硞歁錁愙悈峇尅娔騍堁勊勀剋兡兞兛兙
ke5 磕壳殼
kei1 科颗棵柯珂磕嗑苛窠轲疴颏髁坷呵瞌稞蝌蚵屙钶牁薖萪胢窼礚砢痾趷犐軻醘樖榼鈳錒搕嵙頦顆匼
ken3 肯啃垦恳肻肎豤貇錹懇墾齦龈
ken4 裉褃硍珢掯
keng1 坑吭铿硁誙硻硜牼銵鍞摼鏗揁挳阬妔奟坈劥
kong1 空崆倥箜硿躻涳椌錓悾埪鵼
kong3 孔恐倥
kong4 控空羫矼鞚
kong5 空
kou1 抠眍芤瞘摳彄剾
kou3 口竘劶
kou4 扣寇叩蔻筘蔲簆窛瞉滱釦敂怐宼鷇冦
ku1 哭枯窟堀骷刳矻胐窋跍郀桍朏搰扝崫圐鮬
ku3 苦狜楛
ku4 库裤酷喾绔齁袴褲絝秙硞瘔趶焅捁庫嚳鮬俈
kua1 夸舿絓誇晇恗姱
kua3 垮侉銙顝咵
kua4 跨挎胯骻
kuai1
kuai3 蒯擓
kuai4 快块筷脍哙会侩郐狯浍鲙蕢膾糩璯獪澮鄶會旝廥巜駃墤塊圦鬠鱠凷儈
kuan1 宽髋鑧寬寛髖
kuan3 款窾窽歀欵梡
kuang1 匡筐哐诓筺誆硄軭洭邼恇匩劻
kuang2 狂诳誑狅軖軠抂忹鵟
kuang3 夼爌懭儣
kuang4 矿况框邝旷眶圹贶纩纊絖絋穬礦砿矌眖貺爌軦況鄺鉱鋛曠昿鑛懬岲壙卝黋丱
kuang5 框
kui1 亏窥盔悝岿蘬虧聧窺闚巋顝刲
kui2 奎魁葵逵夔揆暌喹睽馗蝰隗骙藈蘷虁犪躨鄈櫆楑楏晆鍨鍷戣巙頄頯騤
kui3 跬傀窺磈蹞煃頍尯卼
kui4 溃愧馈匮喟篑聩愦蒉蕢膭腃胿聵聭籄簣謉瞶瞆潰殨歸欳樻鐀鑎憒巋尯嬇媿餽饋嘳卼匱
kun1 昆坤琨鲲锟醌髡焜裈菎蜫臗裩褌罤豤貇瑻猑熴潉晜錕頑崑崐尡餛婫騉堒堃髠髨鯤鵾鶤鹍
kun3 捆阃悃裍綑稛稇祵硱梱閫閸壼壸
kun4 困睏涃
kuo3
kuo4 扩阔廓括适栝蛞葀萿筈秳煀濶漷桰擴挄拡懖闊霩彍彉鞟鞹韕頢髺噋鬠
la1 拉啦喇垃邋摺菈翋磖柆搚
la2 拉剌砬旯喇磖揦
la3 喇拉藞嚹
la4 辣腊蜡拉落瘌癞剌镴蝋蝲臘臈蠟癩瓎爉溂辢櫴楋攋擸揧揦鑞鬎鯻鱲儠
la5 鞡拉喇啦瘌
lai2 来莱涞徕崃铼梾萊箂筙琜猍淶逨郲棶錸徠庲崍顂婡騋鯠鶆麳倈俫來
lai3
lai4 赖赉濑籁癞睐徕藾襰籟誺睞癩賚賴瀬瀨逨櫴攋徠頼顂唻鵣勑
lai5 来莱赖赉涞濑籁癞徕睐崃铼梾藾萊襰籟箂筙誺睞癩賚賴琜猍瀬瀨淶逨郲櫴棶錸攋徠庲崍頼顂婡騋唻鯠鵣勑鶆麳倈俫來
lan2 兰岚蓝栏篮拦澜阑褴斓镧婪谰襕藍葻蘭襤襴襽繿籣籃礷譋讕璼燷燣躝灡灆瀾欗欄暕斕攔鑭钄懢闌惏幱韊嵐囒厱儖
lan3 懒缆览榄罱揽漤覧覽纜爦灠濫浨醂欖攬擥懶顲孏孄嬾壈
lan4 滥烂蘫糷瓓爤爛爁燗煉灠濫湅孏孄壏坔嚂僋
lan5 揽栏蓝藍欄攬
lang1 啷
lang2 郎狼廊琅阆榔螂锒稂蓈蜋艆筤硠瑯躴郒郞欴桹鋃斏鎯閬嫏駺哴勆
lang3 朗悢烺蓢脼誏樃朤朖塱俍
lang4 浪蒗郎莨阆筤誏閬崀埌
lang5 郎浪螂唥
lao1 捞粩撈
lao2 劳牢崂痨铹涝唠醪蟧簩窂磱癆狫澇轑浶朥鐒憦憥嶗顟髝嘮哰勞労僗
lao3 老佬姥潦栳铑荖蛯耂硓珯轑橑銠恅鮱咾
lao4 涝烙唠酪落络耢嫪耮絡躼軂澇橯憦嘮嗠僗
lao5 姥唠嘮
le1 肋嘞
le4 勒乐叻泐鳓仂艻簕竻砳玏牞氻樂楽扐阞忇韷鰳
le5 了
lei1 勒
lei2 雷镭累羸擂嫘缧檑蔂蘲虆罍纝纍縲礧磥畾瓃轠欙櫑樏攂鐳鑘靁壨鱩鼺
lei3 磊蕾垒耒累儡诔礌藟蕌蘽蠝腂纍絫誄礨磥矋讄癗瘣灅洡櫐樏鑘鑸壘塁厽鸓儽傫
lei4 类累泪擂肋酹礌蘱纍纇禷祱礧淚涙洡銇錑攂靁頛頪類颣
lei5 嘞
leng1 棱
leng2 棱塄楞薐稜碐踜輘
leng3 冷
leng4 愣睖踜堎倰
leng5 楞棱愣
li1 哩瓈唎
li2 离黎梨犁藜厘骊狸蠡篱漓鹂罹缡璃黧蓠丽喱蜊鲡嫠蔾蘺菞荲艃蟍蠫褵纚縭糎粚籬筣竰穲謧矖睝盠貍琍犛犂灕邌氂醨釐樆棃梸梩杝鋫錅斄鏫鑗悡離廲孷孋婯驪囄嚟鯏鯬鱺鵹劙剺剓刕鸝儷麗
li3 里李理礼哩澧鲤锂醴蠡俚娌逦鳢蟸裏裡粴禮豊浬邐欚欐鋰峲峛鯉鱧
li4 利立力丽例莉粒历励厉栗荔吏笠隶俐沥溧郦砺砾栎莅痢傈蛎粝戾枥唳疠刂坜篥雳俪疬苈詈呖猁轹跞鬲藶蒞蒚蚸蛠茘蜧苙蝷蠇脷蠣綟糲秝禲礰礫礪磿砅讈盭皪癧癘赲瓥瓑瓅瑮琍珕犡爏爄躒瀝濿轢轣涖沴酈歷歴欐櫪櫟櫔檪棙鉝栵栛銐朸曞曆暦錑攭攦攊擽鎘搮扐慄悷悧隷隸靂靋巁岦屴孋婯娳壢塛囇嚦鬁鬴鱱鱳鳨叓厲厯厤鴗勵鷅凓儷儮麗麜
li5 里李璃狸理利哩痢藜裏瓈
lia3 俩倆
lian1
lian2 连联莲廉帘涟镰怜濂鲢臁奁裢蠊薕蓮螊聯聮聫聨翴褳覝縺籨籢簾磏謰譧璉蹥燫熑濓漣溓連櫣槤梿鎌鏈鐮憐慩奩噒鬑嗹鰱匳匲劆僆亷
lian3 脸琏敛蔹裣薟蘝蘞臉羷襝璉溓鄻醶歛槤斂摙嬚
lian4 练炼链恋楝殓潋萰纞練稴瑓煉瀲澰湅浰殮錬鍊攣摙鏈戀孌媡堜鰊僆
liang1
liang2 梁粮良凉莨粱量椋墚踉辌蜋綡糧輬涼樑駺俍
liang3 两俩冫魉蜽脼裲緉掚魎啢唡兩倆両
liang4 量辆亮晾谅靓踉凉倞悢諒煷輌輛湸涼鍄靚喨哴
liang5 量亮梁粱
liao1 蹽撩
liao2 聊辽疗撩寮僚燎缭潦寥嘹鹩獠僇藔蟟蟧膫膋繚簝竂窷豂療賿璙蹘爎漻遼樛暸敹镽憭憀廫嶛嶚嵺屪尞飂飉嫽髎鷯
liao3 了蓼燎钌膫瞭爒鄝釕镽憭嫽
liao4 廖料撂镣尥撩钌瞭蟉炓釕鐐尦尞
lie1 咧
lie3 咧裂毟櫑挘忚埓
lie4 列烈劣裂猎洌冽趔鬣捩埒躐蛚茢脟聗綟睙獵猟犣爉爄燤煭烮迾浖棙擸挒巤巁峢颲姴奊鬛鮤哷鱲鴷劽儠
lie5 咧
lin1 拎淋
lin2 林临琳霖麟磷邻淋鳞啉辚瞵粼嶙遴璘臨翷繗綝粦箖碄疄獜蹸燐瀶潾轔鄰暽晽斴鏻惏隣崊壣驎魿鱗厸冧麐
lin3 檩凛廪懔菻箖稟癝癛澟檁撛懍廩顲凜僯亃
lin4 蔺吝赁膦淋躏藺痳賃疄甐蹸躙躪焛轥橉閵悋恡僯亃
ling1 凌淩
ling2 灵陵零玲凌龄菱铃羚苓泠伶绫翎聆棱酃棂瓴蛉囹鲮柃〇祾鸰蕶蔆蓤蘦舲衑袊裬綾紷詅笭竛稜秢砱皊琌跉狑爧燯軨瀮澪輘淩醽欞櫺鈴朎錂昤掕閝阾霊霗霛霝彾靇靈崚岺孁婈姈駖夌坽魿鯪鴒刢鹷麢倰齡齢龗
ling3 岭领令袊軨彾嶺領
ling4 另令呤炩
ling5 灵靈
liu1 溜熘蹓瀏澑
